# StePS logfile
# code version: v2.0.1.0
# git commit: a3d0ce8925d8744868f6aca42aa061684c863b57
# git branch: dev-dodeca
# build date: 2026-05-18 Monday 23:58 CEST
# Cosmological parameters used:
# H0 = 67.66 km/s/Mpc, Omega_m0 = 0.31110, Omega_l0 = 0.68890, Omega_r0 = 0.00000e+00
# Topological manifold: R^3 (Euclidean 3-space)
# Simulation radius: 960.000 Mpc
# Time[Gy]	Max_Error	Step_Size[Gy]	Scale factor	Redshift	Hubble_Parameter[km/s/Mpc]	Deceleration_Parameter	Omega_m_Effective
0.098067443293994	0.000000e+00	2.646554e-03	0.031825199408313	30.421641296575913	6647.231406697962484	0.499892939360085	0.9999286262
0.098067443293994	0.000000e+00	2.646554e-03	0.031825199408313	30.421641296575913	6647.231406697962484	0.499892939360085	0.9999286262
0.098067443293994	0.000000e+00	2.646554e-03	0.031825199408313	30.421641296575913	6647.231406697962484	0.499892939360085	0.9999286262
0.098067443293994	0.000000e+00	2.646554e-03	0.031825199408313	30.421641296575913	6647.231406697962484	0.499892939360085	0.9999286262
0.129317443293994	0.000000e+00	3.125000e-02	0.038270326917147	25.129904825870415	5040.988324062315769	0.499813842710166	0.9998758951
0.129317443293994	0.000000e+00	3.125000e-02	0.038270326917147	25.129904825870415	5040.988324062315769	0.499813842710166	0.9998758951
0.129317443293994	0.000000e+00	3.125000e-02	0.038270326917147	25.129904825870415	5040.988324062315769	0.499813842710166	0.9998758951
0.129317443293994	0.000000e+00	3.125000e-02	0.038270326917147	25.129904825870415	5040.988324062315769	0.499813842710166	0.9998758951
0.160567443293994	0.000000e+00	3.125000e-02	0.044211206887727	21.618699429297969	4059.990269582640394	0.499713013514868	0.9998086757
0.160567443293994	0.000000e+00	3.125000e-02	0.044211206887727	21.618699429297969	4059.990269582640394	0.499713013514868	0.9998086757
0.160567443293994	0.000000e+00	3.125000e-02	0.044211206887727	21.618699429297969	4059.990269582640394	0.499713013514868	0.9998086757
0.160567443293994	0.000000e+00	3.125000e-02	0.044211206887727	21.618699429297969	4059.990269582640394	0.499713013514868	0.9998086757
0.191817443293994	0.000000e+00	3.125000e-02	0.049776386137498	19.089847367337754	3398.648496786935084	0.499590457544184	0.9997269717
0.191817443293994	0.000000e+00	3.125000e-02	0.049776386137498	19.089847367337754	3398.648496786935084	0.499590457544184	0.9997269717
0.191817443293994	0.000000e+00	3.125000e-02	0.049776386137498	19.089847367337754	3398.648496786935084	0.499590457544184	0.9997269717
0.191817443293994	0.000000e+00	3.125000e-02	0.049776386137498	19.089847367337754	3398.648496786935084	0.499590457544184	0.9997269717
0.223067443293994	0.000000e+00	3.125000e-02	0.055046118766657	17.166585081848368	2922.618526500436019	0.499446181875202	0.9996307879
0.223067443293994	0.000000e+00	3.125000e-02	0.055046118766657	17.166585081848368	2922.618526500436019	0.499446181875202	0.9996307879
0.223067443293994	0.000000e+00	3.125000e-02	0.055046118766657	17.166585081848368	2922.618526500436019	0.499446181875202	0.9996307879
0.223067443293994	0.000000e+00	3.125000e-02	0.055046118766657	17.166585081848368	2922.618526500436019	0.499446181875202	0.9996307879
0.254317443293994	0.000000e+00	3.125000e-02	0.060074752326726	15.645927969229835	2563.588076651488336	0.499280194858057	0.9995201299
0.254317443293994	0.000000e+00	3.125000e-02	0.060074752326726	15.645927969229835	2563.588076651488336	0.499280194858057	0.9995201299
0.254317443293994	0.000000e+00	3.125000e-02	0.060074752326726	15.645927969229835	2563.588076651488336	0.499280194858057	0.9995201299
0.254317443293994	0.000000e+00	3.125000e-02	0.060074752326726	15.645927969229835	2563.588076651488336	0.499280194858057	0.9995201299
0.285567443293994	0.000000e+00	3.125000e-02	0.064901246056677	14.408024664529735	2283.146921516613475	0.499092506105487	0.9993950041
0.285567443293994	0.000000e+00	3.125000e-02	0.064901246056677	14.408024664529735	2283.146921516613475	0.499092506105487	0.9993950041
0.285567443293994	0.000000e+00	3.125000e-02	0.064901246056677	14.408024664529735	2283.146921516613475	0.499092506105487	0.9993950041
0.285567443293994	0.000000e+00	3.125000e-02	0.064901246056677	14.408024664529735	2283.146921516613475	0.499092506105487	0.9993950041
0.316817443293994	0.000000e+00	3.125000e-02	0.069554732112089	13.377167011275059	2058.039565755544118	0.498883126488373	0.9992554177
0.316817443293994	0.000000e+00	3.125000e-02	0.069554732112089	13.377167011275059	2058.039565755544118	0.498883126488373	0.9992554177
0.316817443293994	0.000000e+00	3.125000e-02	0.069554732112089	13.377167011275059	2058.039565755544118	0.498883126488373	0.9992554177
0.316817443293994	0.000000e+00	3.125000e-02	0.069554732112089	13.377167011275059	2058.039565755544118	0.498883126488373	0.9992554177
0.348067443293994	0.000000e+00	3.125000e-02	0.074057716452649	12.502981834977126	1873.362165647452912	0.498652068133086	0.9991013788
0.348067443293994	0.000000e+00	3.125000e-02	0.074057716452649	12.502981834977126	1873.362165647452912	0.498652068133086	0.9991013788
0.348067443293994	0.000000e+00	3.125000e-02	0.074057716452649	12.502981834977126	1873.362165647452912	0.498652068133086	0.9991013788
0.348067443293994	0.000000e+00	3.125000e-02	0.074057716452649	12.502981834977126	1873.362165647452912	0.498652068133086	0.9991013788
0.379317443293994	0.000000e+00	3.125000e-02	0.078428043618414	11.750541182251482	1719.122279786866329	0.498399344419412	0.9989328963
0.379317443293994	0.000000e+00	3.125000e-02	0.078428043618414	11.750541182251482	1719.122279786866329	0.498399344419412	0.9989328963
0.379317443293994	0.000000e+00	3.125000e-02	0.078428043618414	11.750541182251482	1719.122279786866329	0.498399344419412	0.9989328963
0.379317443293994	0.000000e+00	3.125000e-02	0.078428043618414	11.750541182251482	1719.122279786866329	0.498399344419412	0.9989328963
0.410567443293994	0.000000e+00	3.125000e-02	0.082680165342609	11.094799228523650	1588.369731893707922	0.498124969978610	0.9987499800
0.410567443293994	0.000000e+00	3.125000e-02	0.082680165342609	11.094799228523650	1588.369731893707922	0.498124969978610	0.9987499800
0.410567443293994	0.000000e+00	3.125000e-02	0.082680165342609	11.094799228523650	1588.369731893707922	0.498124969978610	0.9987499800
0.410567443293994	0.000000e+00	3.125000e-02	0.082680165342609	11.094799228523650	1588.369731893707922	0.498124969978610	0.9987499800
0.441817443293994	0.000000e+00	3.125000e-02	0.086825993867254	10.517288261956143	1476.120704963548178	0.497828960691471	0.9985526405
0.441817443293994	0.000000e+00	3.125000e-02	0.086825993867254	10.517288261956143	1476.120704963548178	0.497828960691471	0.9985526405
0.441817443293994	0.000000e+00	3.125000e-02	0.086825993867254	10.517288261956143	1476.120704963548178	0.497828960691471	0.9985526405
0.441817443293994	0.000000e+00	3.125000e-02	0.086825993867254	10.517288261956143	1476.120704963548178	0.497828960691471	0.9985526405
0.473067443293994	0.000000e+00	3.125000e-02	0.090875495643491	10.004066529915290	1378.708270194519400	0.497511333686281	0.9983408891
0.473067443293994	0.000000e+00	3.125000e-02	0.090875495643491	10.004066529915290	1378.708270194519400	0.497511333686281	0.9983408891
0.473067443293994	0.000000e+00	3.125000e-02	0.090875495643491	10.004066529915290	1378.708270194519400	0.497511333686281	0.9983408891
0.473067443293994	0.000000e+00	3.125000e-02	0.090875495643491	10.004066529915290	1378.708270194519400	0.497511333686281	0.9983408891
0.504317443293994	0.000000e+00	3.125000e-02	0.094837116308064	9.544394841695206	1293.374382556940418	0.497172107336665	0.9981147382
0.504317443293994	0.000000e+00	3.125000e-02	0.094837116308064	9.544394841695206	1293.374382556940418	0.497172107336665	0.9981147382
0.504317443293994	0.000000e+00	3.125000e-02	0.094837116308064	9.544394841695206	1293.374382556940418	0.497172107336665	0.9981147382
0.504317443293994	0.000000e+00	3.125000e-02	0.094837116308064	9.544394841695206	1293.374382556940418	0.497172107336665	0.9981147382
0.535567443293994	0.000000e+00	3.125000e-02	0.098718092348709	9.129855391326137	1218.004717064843362	0.496811301259309	0.9978742008
0.535567443293994	0.000000e+00	3.125000e-02	0.098718092348709	9.129855391326137	1218.004717064843362	0.496811301259309	0.9978742008
0.535567443293994	0.000000e+00	3.125000e-02	0.098718092348709	9.129855391326137	1218.004717064843362	0.496811301259309	0.9978742008
0.535567443293994	0.000000e+00	3.125000e-02	0.098718092348709	9.129855391326137	1218.004717064843362	0.496811301259309	0.9978742008
0.566817443293994	0.000000e+00	3.125000e-02	0.102524684504126	8.753748620018984	1150.951219698402610	0.496428936311526	0.9976192909
0.566817443293994	0.000000e+00	3.125000e-02	0.102524684504126	8.753748620018984	1150.951219698402610	0.496428936311526	0.9976192909
0.566817443293994	0.000000e+00	3.125000e-02	0.102524684504126	8.753748620018984	1150.951219698402610	0.496428936311526	0.9976192909
0.566817443293994	0.000000e+00	3.125000e-02	0.102524684504126	8.753748620018984	1150.951219698402610	0.496428936311526	0.9976192909
0.598067443293994	0.000000e+00	3.125000e-02	0.106262355773069	8.410670342520689	1090.910290341246537	0.496025034588690	0.9973500231
0.598067443293994	0.000000e+00	3.125000e-02	0.106262355773069	8.410670342520689	1090.910290341246537	0.496025034588690	0.9973500231
0.598067443293994	0.000000e+00	3.125000e-02	0.106262355773069	8.410670342520689	1090.910290341246537	0.496025034588690	0.9973500231
0.598067443293994	0.000000e+00	3.125000e-02	0.106262355773069	8.410670342520689	1090.910290341246537	0.496025034588690	0.9973500231
0.629317443293994	0.000000e+00	3.125000e-02	0.109935909377614	8.096208924466602	1036.837260111221212	0.495599619421518	0.9970664129
0.629317443293994	0.000000e+00	3.125000e-02	0.109935909377614	8.096208924466602	1036.837260111221212	0.495599619421518	0.9970664129
0.629317443293994	0.000000e+00	3.125000e-02	0.109935909377614	8.096208924466602	1036.837260111221212	0.495599619421518	0.9970664129
0.629317443293994	0.000000e+00	3.125000e-02	0.109935909377614	8.096208924466602	1036.837260111221212	0.495599619421518	0.9970664129
0.660567443293994	0.000000e+00	3.125000e-02	0.113549597225133	7.806724325206654	987.885144027761839	0.495152715373201	0.9967684769
0.660567443293994	0.000000e+00	3.125000e-02	0.113549597225133	7.806724325206654	987.885144027761839	0.495152715373201	0.9967684769
0.660567443293994	0.000000e+00	3.125000e-02	0.113549597225133	7.806724325206654	987.885144027761839	0.495152715373201	0.9967684769
0.660567443293994	0.000000e+00	3.125000e-02	0.113549597225133	7.806724325206654	987.885144027761839	0.495152715373201	0.9967684769
0.691817443293994	0.000000e+00	3.125000e-02	0.117107206270535	7.539184153107104	943.359993249477270	0.494684348236397	0.9964562322
0.691817443293994	0.000000e+00	3.125000e-02	0.117107206270535	7.539184153107104	943.359993249477270	0.494684348236397	0.9964562322
0.691817443293994	0.000000e+00	3.125000e-02	0.117107206270535	7.539184153107104	943.359993249477270	0.494684348236397	0.9964562322
0.691817443293994	0.000000e+00	3.125000e-02	0.117107206270535	7.539184153107104	943.359993249477270	0.494684348236397	0.9964562322
0.723067443293994	0.000000e+00	3.125000e-02	0.120612128073627	7.291040179554360	902.687825005525610	0.494194545030066	0.9961296967
0.723067443293994	0.000000e+00	3.125000e-02	0.120612128073627	7.291040179554360	902.687825005525610	0.494194545030066	0.9961296967
0.723067443293994	0.000000e+00	3.125000e-02	0.120612128073627	7.291040179554360	902.687825005525610	0.494194545030066	0.9961296967
0.723067443293994	0.000000e+00	3.125000e-02	0.120612128073627	7.291040179554360	902.687825005525610	0.494194545030066	0.9961296967
0.754317443293994	0.000000e+00	3.125000e-02	0.124067415404400	7.060134054864273	865.389772721825921	0.493683333996165	0.9957888893
0.754317443293994	0.000000e+00	3.125000e-02	0.124067415404400	7.060134054864273	865.389772721825921	0.493683333996165	0.9957888893
0.754317443293994	0.000000e+00	3.125000e-02	0.124067415404400	7.060134054864273	865.389772721825921	0.493683333996165	0.9957888893
0.754317443293994	0.000000e+00	3.125000e-02	0.124067415404400	7.060134054864273	865.389772721825921	0.493683333996165	0.9957888893
0.785567443293994	0.000000e+00	3.125000e-02	0.127475828743061	6.844624426922476	831.063167337807727	0.493150744596190	0.9954338297
0.785567443293994	0.000000e+00	3.125000e-02	0.127475828743061	6.844624426922476	831.063167337807727	0.493150744596190	0.9954338297
0.785567443293994	0.000000e+00	3.125000e-02	0.127475828743061	6.844624426922476	831.063167337807727	0.493150744596190	0.9954338297
0.785567443293994	0.000000e+00	3.125000e-02	0.127475828743061	6.844624426922476	831.063167337807727	0.493150744596190	0.9954338297
0.816817443293994	0.000000e+00	3.125000e-02	0.130839874807836	6.642929966638178	799.366961395545445	0.492596807507577	0.9950645383
0.816817443293994	0.000000e+00	3.125000e-02	0.130839874807836	6.642929966638178	799.366961395545445	0.492596807507577	0.9950645383
0.816817443293994	0.000000e+00	3.125000e-02	0.130839874807836	6.642929966638178	799.366961395545445	0.492596807507577	0.9950645383
0.816817443293994	0.000000e+00	3.125000e-02	0.130839874807836	6.642929966638178	799.366961395545445	0.492596807507577	0.9950645383
0.848067443293994	0.000000e+00	3.125000e-02	0.134161838729169	6.453684367122356	770.010375729450857	0.492021554619957	0.9946810364
0.848067443293994	0.000000e+00	3.125000e-02	0.134161838729169	6.453684367122356	770.010375729450857	0.492021554619957	0.9946810364
0.848067443293994	0.000000e+00	3.125000e-02	0.134161838729169	6.453684367122356	770.010375729450857	0.492021554619957	0.9946810364
0.848067443293994	0.000000e+00	3.125000e-02	0.134161838729169	6.453684367122356	770.010375729450857	0.492021554619957	0.9946810364
0.879317443293994	0.000000e+00	3.125000e-02	0.137443811112887	6.275700461904906	742.743967062299362	0.491425019031260	0.9942833460
0.879317443293994	0.000000e+00	3.125000e-02	0.137443811112887	6.275700461904906	742.743967062299362	0.491425019031260	0.9942833460
0.879317443293994	0.000000e+00	3.125000e-02	0.137443811112887	6.275700461904906	742.743967062299362	0.491425019031260	0.9942833460
0.879317443293994	0.000000e+00	3.125000e-02	0.137443811112887	6.275700461904906	742.743967062299362	0.491425019031260	0.9942833460
0.910567443293994	0.000000e+00	3.125000e-02	0.140687710956518	6.107941363187506	717.352534921734105	0.490807235043683	0.9938714900
0.910567443293994	0.000000e+00	3.125000e-02	0.140687710956518	6.107941363187506	717.352534921734105	0.490807235043683	0.9938714900
0.910567443293994	0.000000e+00	3.125000e-02	0.140687710956518	6.107941363187506	717.352534921734105	0.490807235043683	0.9938714900
0.910567443293994	0.000000e+00	3.125000e-02	0.140687710956518	6.107941363187506	717.352534921734105	0.490807235043683	0.9938714900
0.941817443293994	0.000000e+00	3.125000e-02	0.143895305174275	5.949497058217969	693.649440669968044	0.490168238159507	0.9934454921
0.941817443293994	0.000000e+00	3.125000e-02	0.143895305174275	5.949497058217969	693.649440669968044	0.490168238159507	0.9934454921
0.941817443293994	0.000000e+00	3.125000e-02	0.143895305174275	5.949497058217969	693.649440669968044	0.490168238159507	0.9934454921
0.941817443293994	0.000000e+00	3.125000e-02	0.143895305174275	5.949497058217969	693.649440669968044	0.490168238159507	0.9934454921
0.973067443293994	0.000000e+00	3.125000e-02	0.147068225328130	5.799565288619335	671.472021197265008	0.489508065076777	0.9930053767
0.973067443293994	0.000000e+00	3.125000e-02	0.147068225328130	5.799565288619335	671.472021197265008	0.489508065076777	0.9930053767
0.973067443293994	0.000000e+00	3.125000e-02	0.147068225328130	5.799565288619335	671.472021197265008	0.489508065076777	0.9930053767
0.973067443293994	0.000000e+00	3.125000e-02	0.147068225328130	5.799565288619335	671.472021197265008	0.489508065076777	0.9930053767
1.004317443293994	0.000000e+00	3.125000e-02	0.150207982041414	5.657435819384673	650.677858850950997	0.488826753684841	0.9925511691
1.004317443293994	0.000000e+00	3.125000e-02	0.150207982041414	5.657435819384673	650.677858850950997	0.488826753684841	0.9925511691
1.004317443293994	0.000000e+00	3.125000e-02	0.150207982041414	5.657435819384673	650.677858850950997	0.488826753684841	0.9925511691
1.004317443293994	0.000000e+00	3.125000e-02	0.150207982041414	5.657435819384673	650.677858850950997	0.488826753684841	0.9925511691
1.035567443293994	0.000000e+00	3.125000e-02	0.153315977477866	5.522477412012506	631.141726731498125	0.488124343059741	0.9920828954
1.035567443293994	0.000000e+00	3.125000e-02	0.153315977477866	5.522477412012506	631.141726731498125	0.488124343059741	0.9920828954
1.035567443293994	0.000000e+00	3.125000e-02	0.153315977477866	5.522477412012506	631.141726731498125	0.488124343059741	0.9920828954
1.035567443293994	0.000000e+00	3.125000e-02	0.153315977477866	5.522477412012506	631.141726731498125	0.488124343059741	0.9920828954
1.066817443293994	0.000000e+00	3.125000e-02	0.156393516196169	5.394126971003524	612.753070872276339	0.487400873459472	0.9916005823
1.066817443293994	0.000000e+00	3.125000e-02	0.156393516196169	5.394126971003524	612.753070872276339	0.487400873459472	0.9916005823
1.066817443293994	0.000000e+00	3.125000e-02	0.156393516196169	5.394126971003524	612.753070872276339	0.487400873459472	0.9916005823
1.066817443293994	0.000000e+00	3.125000e-02	0.156393516196169	5.394126971003524	612.753070872276339	0.487400873459472	0.9916005823
1.098067443293994	0.000000e+00	3.125000e-02	0.159441814632716	5.271880449326056	595.413922348448068	0.486656386319099	0.9911042575
1.098067443293994	0.000000e+00	3.125000e-02	0.159441814632716	5.271880449326056	595.413922348448068	0.486656386319099	0.9911042575
1.098067443293994	0.000000e+00	3.125000e-02	0.159441814632716	5.271880449326056	595.413922348448068	0.486656386319099	0.9911042575
1.098067443293994	0.000000e+00	3.125000e-02	0.159441814632716	5.271880449326056	595.413922348448068	0.486656386319099	0.9911042575
1.129317443293994	0.000000e+00	3.125000e-02	0.162462009419977	5.155285186796650	579.037156037287559	0.485890924245733	0.9905939495
1.129317443293994	0.000000e+00	3.125000e-02	0.162462009419977	5.155285186796650	579.037156037287559	0.485890924245733	0.9905939495
1.129317443293994	0.000000e+00	3.125000e-02	0.162462009419977	5.155285186796650	579.037156037287559	0.485890924245733	0.9905939495
1.129317443293994	0.000000e+00	3.125000e-02	0.162462009419977	5.155285186796650	579.037156037287559	0.485890924245733	0.9905939495
1.160567443293994	0.000000e+00	3.125000e-02	0.165455164711622	5.043933422948361	563.545030691210513	0.485104531013380	0.9900696873
1.160567443293994	0.000000e+00	3.125000e-02	0.165455164711622	5.043933422948361	563.545030691210513	0.485104531013380	0.9900696873
1.160567443293994	0.000000e+00	3.125000e-02	0.165455164711622	5.043933422948361	563.545030691210513	0.485104531013380	0.9900696873
1.160567443293994	0.000000e+00	3.125000e-02	0.165455164711622	5.043933422948361	563.545030691210513	0.485104531013380	0.9900696873
1.191817443293994	0.000000e+00	3.125000e-02	0.168422278656495	4.937456778147188	548.867958690488422	0.484297251557642	0.9895315010
1.191817443293994	0.000000e+00	3.125000e-02	0.168422278656495	4.937456778147188	548.867958690488422	0.484297251557642	0.9895315010
1.191817443293994	0.000000e+00	3.125000e-02	0.168422278656495	4.937456778147188	548.867958690488422	0.484297251557642	0.9895315010
1.191817443293994	0.000000e+00	3.125000e-02	0.168422278656495	4.937456778147188	548.867958690488422	0.484297251557642	0.9895315010
1.223067443293994	0.000000e+00	3.125000e-02	0.171364289139993	4.835521537296899	534.943464396615013	0.483469131970292	0.9889794213
1.223067443293994	0.000000e+00	3.125000e-02	0.171364289139993	4.835521537296899	534.943464396615013	0.483469131970292	0.9889794213
1.223067443293994	0.000000e+00	3.125000e-02	0.171364289139993	4.835521537296899	534.943464396615013	0.483469131970292	0.9889794213
1.223067443293994	0.000000e+00	3.125000e-02	0.171364289139993	4.835521537296899	534.943464396615013	0.483469131970292	0.9889794213
1.254317443293994	0.000000e+00	3.125000e-02	0.174282078892326	4.737824602251917	521.715298214828636	0.482620219493711	0.9884134797
1.254317443293994	0.000000e+00	3.125000e-02	0.174282078892326	4.737824602251917	521.715298214828636	0.482620219493711	0.9884134797
1.254317443293994	0.000000e+00	3.125000e-02	0.174282078892326	4.737824602251917	521.715298214828636	0.482620219493711	0.9884134797
1.254317443293994	0.000000e+00	3.125000e-02	0.174282078892326	4.737824602251917	521.715298214828636	0.482620219493711	0.9884134797
1.285567443293994	0.000000e+00	3.125000e-02	0.177176480047466	4.644090004113980	509.132679870581228	0.481750562515197	0.9878337083
1.285567443293994	0.000000e+00	3.125000e-02	0.177176480047466	4.644090004113980	509.132679870581228	0.481750562515197	0.9878337083
1.285567443293994	0.000000e+00	3.125000e-02	0.177176480047466	4.644090004113980	509.132679870581228	0.481750562515197	0.9878337083
1.285567443293994	0.000000e+00	3.125000e-02	0.177176480047466	4.644090004113980	509.132679870581228	0.481750562515197	0.9878337083
1.316817443293994	0.000000e+00	3.125000e-02	0.180048278223729	4.554065886469608	497.149649434912874	0.480860210561140	0.9872401404
1.316817443293994	0.000000e+00	3.125000e-02	0.180048278223729	4.554065886469608	497.149649434912874	0.480860210561140	0.9872401404
1.316817443293994	0.000000e+00	3.125000e-02	0.180048278223729	4.554065886469608	497.149649434912874	0.480860210561140	0.9872401404
1.316817443293994	0.000000e+00	3.125000e-02	0.180048278223729	4.554065886469608	497.149649434912874	0.480860210561140	0.9872401404
1.348067443293994	0.000000e+00	3.125000e-02	0.182898216186351	4.467521886496256	485.724508614389492	0.479949214291062	0.9866328095
1.348067443293994	0.000000e+00	3.125000e-02	0.182898216186351	4.467521886496256	485.724508614389492	0.479949214291062	0.9866328095
1.348067443293994	0.000000e+00	3.125000e-02	0.182898216186351	4.467521886496256	485.724508614389492	0.479949214291062	0.9866328095
1.348067443293994	0.000000e+00	3.125000e-02	0.182898216186351	4.467521886496256	485.724508614389492	0.479949214291062	0.9866328095
1.379317443293994	0.000000e+00	3.125000e-02	0.185726997143530	4.384246853607391	474.819337990286328	0.479017625491541	0.9860117503
1.379317443293994	0.000000e+00	3.125000e-02	0.185726997143530	4.384246853607391	474.819337990286328	0.479017625491541	0.9860117503
1.379317443293994	0.000000e+00	3.125000e-02	0.185726997143530	4.384246853607391	474.819337990286328	0.479017625491541	0.9860117503
1.379317443293994	0.000000e+00	3.125000e-02	0.185726997143530	4.384246853607391	474.819337990286328	0.479017625491541	0.9860117503
1.410567443293994	0.000000e+00	3.125000e-02	0.188535287720078	4.304046855593004	464.399578428852521	0.478065497069994	0.9853769980
1.410567443293994	0.000000e+00	3.125000e-02	0.188535287720078	4.304046855593004	464.399578428852521	0.478065497069994	0.9853769980
1.410567443293994	0.000000e+00	3.125000e-02	0.188535287720078	4.304046855593004	464.399578428852521	0.478065497069994	0.9853769980
1.410567443293994	0.000000e+00	3.125000e-02	0.188535287720078	4.304046855593004	464.399578428852521	0.478065497069994	0.9853769980
1.441817443293994	0.000000e+00	3.125000e-02	0.191323720646658	4.226743430558882	454.433666926734531	0.477092883048346	0.9847285887
1.441817443293994	0.000000e+00	3.125000e-02	0.191323720646658	4.226743430558882	454.433666926734531	0.477092883048346	0.9847285887
1.441817443293994	0.000000e+00	3.125000e-02	0.191323720646658	4.226743430558882	454.433666926734531	0.477092883048346	0.9847285887
1.441817443293994	0.000000e+00	3.125000e-02	0.191323720646658	4.226743430558882	454.433666926734531	0.477092883048346	0.9847285887
1.473067443293994	0.000000e+00	3.125000e-02	0.194092897197359	4.152172049774562	444.892718807958545	0.476099838556558	0.9840665590
1.473067443293994	0.000000e+00	3.125000e-02	0.194092897197359	4.152172049774562	444.892718807958545	0.476099838556558	0.9840665590
